,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
53403,Fully Paid,322784.0,Short Term,715.0,1003523.0,3.0,Own Home,Debt Consolidation,15387.53,9.8,9.0,0.0,125742.0,161414.0,0.0,0.0
37035,Fully Paid,539726.0,Short Term,729.0,1168044.0,8.0,Home Mortgage,Debt Consolidation,41433.11,16.8,10.0,0.0,667489.0,1472152.0,0.0,0.0
67341,Fully Paid,111826.0,Short Term,736.0,1255501.0,10.0,Own Home,Debt Consolidation,12136.44,24.0,12.0,0.0,228684.0,364716.0,0.0,0.0
34165,Fully Paid,277618.0,Short Term,714.0,823992.0,8.0,Rent,Business Loan,576.84,14.4,4.0,0.0,8151.0,143000.0,0.0,0.0
812,Charged Off,446820.0,Short Term,715.0,1254228.0,1.0,Rent,Debt Consolidation,6427.89,16.5,3.0,0.0,110903.0,214390.0,0.0,0.0
15535,Fully Paid,130856.0,Short Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,11347.94,10.7,5.0,0.0,180158.0,222376.0,0.0,0.0
26165,Fully Paid,325380.0,Short Term,739.0,1217710.0,10.0,Home Mortgage,Debt Consolidation,24222.34,17.6,12.0,0.0,116869.0,288530.0,0.0,0.0
39460,Charged Off,743050.0,Short Term,729.0,1168044.0,9.0,Own Home,Debt Consolidation,21516.93,14.4,8.0,0.0,756257.0,1176978.0,0.0,0.0
27071,Fully Paid,207548.0,Short Term,714.0,1038008.0,0.0,Rent,Debt Consolidation,21019.51,10.5,19.0,0.0,101802.0,391622.0,0.0,0.0
33942,Fully Paid,458018.0,Short Term,747.0,2260392.0,5.0,Home Mortgage,Debt Consolidation,33717.59,19.6,10.0,0.0,516515.0,1022362.0,0.0,0.0
84883,Charged Off,218768.0,Short Term,663.0,874779.0,5.0,Rent,Debt Consolidation,4045.86,11.4,6.0,0.0,78299.0,131186.0,0.0,0.0
19754,Charged Off,259886.0,Short Term,710.0,661542.0,8.0,Own Home,Debt Consolidation,17971.91,21.0,8.0,1.0,114836.0,369380.0,1.0,0.0
51238,Fully Paid,156266.0,Short Term,735.0,843467.0,1.0,Home Mortgage,Medical Bills,7141.34,20.2,9.0,1.0,13851.0,119702.0,1.0,0.0
26139,Fully Paid,351670.0,Long Term,732.0,1401782.0,10.0,Rent,Debt Consolidation,26166.8,19.9,17.0,1.0,175142.0,607178.0,1.0,0.0
25406,Charged Off,429000.0,Long Term,699.0,1759875.0,10.0,Home Mortgage,Debt Consolidation,17891.92,12.7,10.0,0.0,321632.0,598730.0,0.0,0.0
48693,Fully Paid,221870.0,Short Term,739.0,766460.0,10.0,Home Mortgage,Debt Consolidation,6642.78,16.0,12.0,0.0,95000.0,237578.0,0.0,0.0
37185,Fully Paid,761310.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,30695.26,17.5,10.0,0.0,742577.0,1679370.0,0.0,0.0
8412,Fully Paid,65934.0,Short Term,723.0,379658.0,2.0,Rent,Other,5979.68,19.0,7.0,0.0,53067.0,101090.0,0.0,0.0
35884,Fully Paid,612744.0,Short Term,699.0,1984436.0,10.0,Rent,Debt Consolidation,31585.41,35.1,12.0,0.0,398183.0,573452.0,0.0,0.0
49903,Fully Paid,156552.0,Long Term,676.0,1100879.0,10.0,Rent,Medical Bills,9522.61,38.8,11.0,0.0,255379.0,324236.0,0.0,0.0
23491,Fully Paid,311168.0,Short Term,729.0,1168044.0,4.0,Home Mortgage,Debt Consolidation,15164.66,16.9,16.0,0.0,137123.0,510510.0,0.0,0.0
44421,Charged Off,264154.0,Short Term,728.0,475285.0,2.0,Home Mortgage,Debt Consolidation,6970.91,21.5,15.0,0.0,344546.0,874874.0,0.0,0.0
33015,Fully Paid,234366.0,Short Term,740.0,681169.0,3.0,Own Home,Debt Consolidation,7413.42,9.9,8.0,0.0,260167.0,409288.0,0.0,0.0
51886,Fully Paid,78386.0,Short Term,697.0,1598204.0,0.0,Rent,Debt Consolidation,3929.01,18.0,2.0,0.0,109497.0,130592.0,0.0,0.0
30180,Charged Off,32340.0,Short Term,729.0,1168044.0,2.0,Rent,Debt Consolidation,9620.46,15.3,3.0,0.0,0.0,474584.0,0.0,0.0
24065,Charged Off,218394.0,Long Term,718.0,943065.0,3.0,Home Mortgage,Debt Consolidation,10216.68,14.0,9.0,1.0,158726.0,410212.0,1.0,0.0
19622,Charged Off,302764.0,Short Term,718.0,1606222.0,7.0,Home Mortgage,Debt Consolidation,34266.12,21.8,17.0,1.0,513437.0,811030.0,1.0,0.0
31607,Fully Paid,156618.0,Short Term,729.0,1168044.0,2.0,Rent,Buy a Car,26771.76,10.0,14.0,0.0,144267.0,367950.0,0.0,0.0
54186,Charged Off,285186.0,Long Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,22688.85,25.7,10.0,0.0,104310.0,291720.0,0.0,0.0
90670,Fully Paid,391292.0,Short Term,723.0,1501912.0,3.0,Home Mortgage,Debt Consolidation,20901.52,14.4,6.0,0.0,269059.0,391402.0,0.0,0.0
82972,Fully Paid,394130.0,Short Term,690.0,2174740.0,0.0,Home Mortgage,Debt Consolidation,16673.07,20.0,24.0,0.0,207214.0,505142.0,0.0,0.0
36888,Fully Paid,318802.0,Short Term,729.0,1168044.0,0.0,Home Mortgage,Debt Consolidation,4886.42,21.5,16.0,0.0,122911.0,301532.0,0.0,0.0
79986,Charged Off,273350.0,Short Term,726.0,1239940.0,3.0,Home Mortgage,Debt Consolidation,17875.77,10.6,14.0,0.0,134368.0,221012.0,0.0,0.0
21656,Fully Paid,311256.0,Long Term,687.0,1456065.0,9.0,Rent,Debt Consolidation,3676.5,16.9,6.0,0.0,74518.0,471504.0,0.0,0.0
93577,Fully Paid,265848.0,Short Term,736.0,1052315.0,6.0,Home Mortgage,Debt Consolidation,5551.04,17.3,10.0,0.0,243219.0,491480.0,0.0,0.0
84262,Charged Off,271700.0,Long Term,708.0,1689480.0,10.0,Home Mortgage,Debt Consolidation,33508.02,16.8,12.0,1.0,149264.0,445412.0,1.0,0.0
96590,Charged Off,141900.0,Short Term,701.0,373483.0,1.0,Rent,Debt Consolidation,4544.04,38.5,11.0,0.0,91466.0,209286.0,0.0,0.0
55976,Fully Paid,316954.0,Short Term,746.0,2281140.0,10.0,Home Mortgage,Home Improvements,34217.1,26.4,14.0,0.0,219298.0,571890.0,0.0,0.0
11821,Fully Paid,333872.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Home Improvements,13943.91,15.5,11.0,0.0,484614.0,960850.0,0.0,0.0
11023,Fully Paid,784322.0,Long Term,648.0,1509569.0,10.0,Home Mortgage,Debt Consolidation,25914.29,27.2,9.0,0.0,762812.0,959024.0,0.0,0.0
99418,Charged Off,107734.0,Short Term,729.0,1168044.0,2.0,Home Mortgage,Debt Consolidation,2961.72,6.4,10.0,0.0,88977.0,262812.0,0.0,0.0
81510,Fully Paid,222838.0,Short Term,741.0,866039.0,10.0,Home Mortgage,Debt Consolidation,8660.39,24.0,10.0,0.0,132088.0,213906.0,0.0,0.0
36414,Charged Off,302764.0,Short Term,729.0,1168044.0,1.0,Own Home,Debt Consolidation,45198.34,19.0,11.0,0.0,1466762.0,3469862.0,0.0,0.0
48988,Fully Paid,178728.0,Short Term,714.0,530594.0,0.0,Rent,Debt Consolidation,8224.34,11.0,5.0,0.0,115425.0,176528.0,0.0,0.0
8273,Fully Paid,174724.0,Short Term,729.0,1168044.0,6.0,Rent,other,35690.74,19.8,21.0,0.0,908542.0,1175438.0,0.0,0.0
39089,Fully Paid,314380.0,Long Term,693.0,1179653.0,10.0,Rent,Debt Consolidation,21725.17,15.5,23.0,1.0,277818.0,548944.0,1.0,0.0
94153,Charged Off,460658.0,Short Term,745.0,2500723.0,8.0,Rent,Debt Consolidation,53974.06,20.8,11.0,0.0,1158658.0,1495648.0,0.0,0.0
12340,Charged Off,431596.0,Long Term,675.0,2795565.0,5.0,Home Mortgage,Debt Consolidation,27955.65,12.8,15.0,0.0,435100.0,804804.0,0.0,0.0
4901,Charged Off,111980.0,Short Term,735.0,541519.0,6.0,Rent,Debt Consolidation,9792.41,9.7,8.0,0.0,160740.0,237402.0,0.0,0.0
20070,Fully Paid,256454.0,Short Term,707.0,746016.0,6.0,Home Mortgage,Debt Consolidation,10319.85,21.9,8.0,0.0,129371.0,187968.0,0.0,0.0
41921,Fully Paid,65384.0,Short Term,733.0,1722331.0,0.0,Home Mortgage,Debt Consolidation,29997.39,24.3,9.0,0.0,1278681.0,1551968.0,0.0,0.0
25408,Fully Paid,434676.0,Long Term,695.0,2252412.0,9.0,Home Mortgage,Debt Consolidation,24776.57,32.4,21.0,0.0,452105.0,739376.0,0.0,0.0
20598,Fully Paid,443520.0,Short Term,729.0,1168044.0,9.0,Home Mortgage,Home Improvements,53625.6,33.4,10.0,0.0,1007931.0,1444410.0,0.0,0.0
18745,Fully Paid,88044.0,Short Term,729.0,1168044.0,1.0,Own Home,Other,9378.02,11.8,10.0,0.0,54169.0,323356.0,0.0,0.0
5153,Fully Paid,378796.0,Short Term,738.0,2020536.0,2.0,Rent,Debt Consolidation,24583.15,16.3,27.0,0.0,576935.0,683760.0,0.0,0.0
14728,Fully Paid,483164.0,Short Term,732.0,1955822.0,10.0,Home Mortgage,Debt Consolidation,34389.81,19.1,4.0,0.0,163476.0,235136.0,0.0,0.0
84936,Fully Paid,262988.0,Short Term,743.0,757112.0,6.0,Home Mortgage,Debt Consolidation,4347.2,34.4,12.0,0.0,120498.0,762410.0,0.0,0.0
4241,Fully Paid,510642.0,Short Term,750.0,987259.0,2.0,Home Mortgage,Debt Consolidation,11106.64,10.7,8.0,0.0,38969.0,495836.0,0.0,0.0
11934,Fully Paid,399916.0,Long Term,737.0,1592618.0,0.0,Home Mortgage,Debt Consolidation,23623.84,21.0,14.0,0.0,542051.0,737528.0,0.0,0.0
40676,Fully Paid,535546.0,Long Term,663.0,1599553.0,8.0,Rent,Debt Consolidation,41988.29,19.2,8.0,0.0,622440.0,872542.0,0.0,0.0
66887,Fully Paid,178442.0,Short Term,729.0,1168044.0,2.0,Home Mortgage,Debt Consolidation,11213.23,13.5,10.0,1.0,203661.0,501754.0,1.0,0.0
97484,Fully Paid,777854.0,Short Term,711.0,1919380.0,6.0,Home Mortgage,Debt Consolidation,28950.49,19.1,8.0,0.0,364686.0,444488.0,0.0,0.0
6146,Fully Paid,696740.0,Long Term,600.0,1173383.0,5.0,Rent,Debt Consolidation,12750.9,13.3,4.0,0.0,519346.0,618662.0,0.0,0.0
5198,Fully Paid,287342.0,Short Term,739.0,1027539.0,10.0,Rent,Debt Consolidation,7912.17,23.4,5.0,0.0,263055.0,413292.0,0.0,0.0
48271,Charged Off,539198.0,Long Term,686.0,3395490.0,0.0,Home Mortgage,Debt Consolidation,22466.93,25.8,14.0,7.0,565364.0,1087416.0,0.0,7.0
5103,Fully Paid,105754.0,Short Term,751.0,1389090.0,8.0,Own Home,Home Improvements,26855.55,24.2,8.0,0.0,242288.0,549010.0,0.0,0.0
32481,Fully Paid,154264.0,Short Term,713.0,989672.0,4.0,Own Home,Debt Consolidation,20247.16,18.4,7.0,0.0,67507.0,149754.0,0.0,0.0
43774,Charged Off,257400.0,Long Term,719.0,752115.0,7.0,Own Home,Debt Consolidation,6148.59,17.0,7.0,0.0,206682.0,383526.0,0.0,0.0
48651,Charged Off,88286.0,Short Term,729.0,1168044.0,6.0,Own Home,Debt Consolidation,9686.77,12.5,7.0,1.0,160360.0,372856.0,1.0,0.0
36593,Fully Paid,157322.0,Short Term,691.0,465804.0,0.0,Rent,Debt Consolidation,3959.41,10.5,2.0,0.0,11590.0,17974.0,0.0,0.0
44477,Charged Off,184404.0,Short Term,742.0,478230.0,9.0,Home Mortgage,Debt Consolidation,6535.81,26.6,10.0,1.0,179968.0,272404.0,1.0,0.0
21715,Fully Paid,316800.0,Long Term,605.0,863094.0,3.0,Home Mortgage,Home Improvements,11838.71,9.9,5.0,0.0,177935.0,215974.0,0.0,0.0
13085,Fully Paid,510972.0,Long Term,637.0,2937077.0,6.0,Home Mortgage,Other,47972.15,17.5,11.0,0.0,163647.0,197802.0,0.0,0.0
71305,Fully Paid,606386.0,Long Term,739.0,4189500.0,10.0,Home Mortgage,Debt Consolidation,41303.72,33.3,14.0,0.0,528219.0,1635370.0,0.0,0.0
80137,Charged Off,229262.0,Long Term,699.0,496907.0,8.0,Rent,Debt Consolidation,4028.95,27.1,5.0,1.0,90687.0,177078.0,0.0,0.0
67967,Fully Paid,392150.0,Short Term,729.0,1168044.0,0.0,Home Mortgage,Debt Consolidation,36121.09,21.0,21.0,0.0,634201.0,1958220.0,0.0,0.0
85031,Fully Paid,222112.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,15572.21,33.6,9.0,0.0,649990.0,917840.0,0.0,0.0
32238,Fully Paid,387882.0,Short Term,744.0,1861050.0,9.0,Home Mortgage,Debt Consolidation,22952.95,17.5,10.0,0.0,160189.0,312246.0,0.0,0.0
20948,Fully Paid,129558.0,Short Term,720.0,559455.0,0.0,Home Mortgage,Business Loan,12914.11,25.3,8.0,1.0,45885.0,279686.0,1.0,0.0
78607,Fully Paid,259930.0,Short Term,729.0,1168044.0,7.0,Rent,Debt Consolidation,10644.18,16.1,2.0,0.0,405061.0,476630.0,0.0,0.0
54783,Fully Paid,139722.0,Short Term,712.0,709935.0,10.0,Rent,other,7454.27,16.5,3.0,1.0,86583.0,161172.0,1.0,0.0
28691,Fully Paid,174482.0,Short Term,724.0,2318304.0,8.0,Own Home,Home Improvements,27626.38,23.0,12.0,2.0,94924.0,161612.0,2.0,0.0
84539,Fully Paid,215688.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,14250.19,17.0,9.0,1.0,103873.0,308374.0,1.0,0.0
54320,Fully Paid,53108.0,Short Term,715.0,630705.0,7.0,Rent,major_purchase,8934.94,10.3,17.0,0.0,240616.0,436018.0,0.0,0.0
88867,Fully Paid,397188.0,Short Term,713.0,1124363.0,10.0,Home Mortgage,Debt Consolidation,10400.41,11.0,8.0,0.0,353514.0,716848.0,0.0,0.0
18053,Fully Paid,244068.0,Short Term,748.0,2222734.0,7.0,Home Mortgage,Debt Consolidation,24264.71,22.0,8.0,0.0,234612.0,472450.0,0.0,0.0
22783,Fully Paid,354156.0,Long Term,674.0,1146954.0,1.0,Home Mortgage,Debt Consolidation,5925.91,16.0,3.0,1.0,117572.0,254914.0,1.0,0.0
82463,Fully Paid,357940.0,Short Term,741.0,2318532.0,10.0,Rent,Debt Consolidation,15205.7,19.0,9.0,0.0,224371.0,423148.0,0.0,0.0
69326,Fully Paid,239338.0,Short Term,747.0,861251.0,0.0,Rent,Debt Consolidation,7822.87,21.5,12.0,0.0,241737.0,843106.0,0.0,0.0
82160,Charged Off,236346.0,Long Term,626.0,571368.0,0.0,Home Mortgage,Debt Consolidation,17950.44,10.0,10.0,0.0,446348.0,637274.0,0.0,0.0
18915,Charged Off,190564.0,Short Term,730.0,460598.0,10.0,Home Mortgage,Debt Consolidation,5527.29,16.0,7.0,0.0,347738.0,677842.0,0.0,0.0
95769,Charged Off,202048.0,Short Term,729.0,1168044.0,7.0,Rent,Buy House,13118.93,19.9,12.0,1.0,72181.0,212124.0,1.0,0.0
99472,Fully Paid,195866.0,Short Term,656.0,471770.0,10.0,Own Home,Debt Consolidation,9710.71,7.2,5.0,0.0,277229.0,380798.0,0.0,0.0
54238,Charged Off,215754.0,Short Term,737.0,857128.0,2.0,Rent,Debt Consolidation,15071.18,32.5,8.0,1.0,168682.0,227128.0,1.0,0.0
36140,Fully Paid,112046.0,Short Term,729.0,1168044.0,8.0,Home Mortgage,Debt Consolidation,33728.04,24.0,9.0,0.0,547219.0,851642.0,0.0,0.0
25422,Charged Off,472230.0,Long Term,681.0,1172091.0,10.0,Home Mortgage,Home Improvements,14455.77,13.7,13.0,0.0,133171.0,691504.0,0.0,0.0
21188,Fully Paid,286660.0,Long Term,739.0,2261817.0,5.0,Home Mortgage,Other,30723.0,20.6,18.0,0.0,101916.0,771276.0,0.0,0.0
3030,Fully Paid,598686.0,Long Term,719.0,1449662.0,5.0,Own Home,Debt Consolidation,22107.26,20.0,13.0,0.0,485849.0,1127368.0,0.0,0.0
75362,Fully Paid,78584.0,Short Term,678.0,942495.0,10.0,Home Mortgage,Debt Consolidation,31023.77,17.2,10.0,0.0,227981.0,303424.0,0.0,0.0
80913,Fully Paid,107404.0,Short Term,729.0,1168044.0,4.0,Rent,Buy a Car,10667.17,9.1,6.0,0.0,95570.0,184756.0,0.0,0.0
94829,Fully Paid,223168.0,Short Term,739.0,1252784.0,10.0,Rent,Debt Consolidation,29440.5,15.0,6.0,0.0,168986.0,301510.0,0.0,0.0
22415,Fully Paid,222662.0,Short Term,711.0,1009565.0,6.0,Own Home,Debt Consolidation,17162.7,22.0,10.0,0.0,414922.0,534402.0,0.0,0.0
95273,Charged Off,619454.0,Long Term,702.0,1719576.0,7.0,Rent,Debt Consolidation,28373.08,10.5,5.0,0.0,242972.0,658878.0,0.0,0.0
65522,Fully Paid,466708.0,Short Term,729.0,1168044.0,5.0,Home Mortgage,Debt Consolidation,53550.74,11.1,9.0,0.0,354692.0,627044.0,0.0,0.0
75797,Fully Paid,22506.0,Short Term,729.0,1168044.0,0.0,Home Mortgage,Debt Consolidation,10611.5,15.0,6.0,0.0,29735.0,74206.0,0.0,0.0
95936,Charged Off,51458.0,Short Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,13803.5,21.8,9.0,1.0,53827.0,94160.0,0.0,0.0
26346,Fully Paid,321552.0,Short Term,718.0,957600.0,3.0,Rent,Debt Consolidation,7357.56,23.6,12.0,1.0,343121.0,1294150.0,1.0,0.0
43474,Fully Paid,266552.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,10860.21,11.0,13.0,0.0,334913.0,632632.0,0.0,0.0
55543,Fully Paid,561286.0,Long Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,24916.79,33.1,17.0,0.0,241186.0,1208944.0,0.0,0.0
37159,Fully Paid,227370.0,Short Term,729.0,1168044.0,5.0,Rent,Debt Consolidation,20035.88,11.4,9.0,0.0,187321.0,977064.0,0.0,0.0
91808,Fully Paid,433884.0,Short Term,699.0,1263405.0,3.0,Home Mortgage,Debt Consolidation,18845.72,15.6,7.0,0.0,109554.0,172810.0,0.0,0.0
25059,Fully Paid,328856.0,Short Term,734.0,1325345.0,10.0,Home Mortgage,Debt Consolidation,11486.45,21.5,6.0,0.0,195966.0,245564.0,0.0,0.0
28845,Fully Paid,345708.0,Short Term,746.0,1270530.0,6.0,Home Mortgage,Debt Consolidation,17363.91,30.0,13.0,0.0,320150.0,985930.0,0.0,0.0
22261,Charged Off,65780.0,Short Term,742.0,871207.0,7.0,Home Mortgage,Other,9220.13,17.2,6.0,0.0,38000.0,61446.0,0.0,0.0
95080,Fully Paid,262042.0,Long Term,671.0,867540.0,7.0,Rent,Debt Consolidation,18796.51,11.7,17.0,0.0,269629.0,686158.0,0.0,0.0
2621,Fully Paid,64438.0,Short Term,729.0,1168044.0,1.0,Rent,Buy House,10300.28,17.1,4.0,0.0,55784.0,838860.0,0.0,0.0
36670,Charged Off,460372.0,Short Term,729.0,1168044.0,9.0,Own Home,Debt Consolidation,45430.52,35.3,22.0,0.0,999647.0,1913186.0,0.0,0.0
5048,Fully Paid,98868.0,Short Term,751.0,631142.0,5.0,Rent,Debt Consolidation,5995.83,15.7,7.0,0.0,70414.0,647042.0,0.0,0.0
50392,Charged Off,343332.0,Short Term,735.0,1575271.0,10.0,Home Mortgage,Debt Consolidation,39512.97,23.6,14.0,0.0,409906.0,686884.0,0.0,0.0
4866,Fully Paid,445500.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,24957.45,13.4,8.0,0.0,254866.0,396638.0,0.0,0.0
46715,Fully Paid,672342.0,Long Term,635.0,2032316.0,3.0,Home Mortgage,Debt Consolidation,41662.25,18.7,13.0,0.0,714324.0,923120.0,0.0,0.0
57482,Fully Paid,781550.0,Short Term,745.0,2314200.0,10.0,Home Mortgage,Debt Consolidation,13326.03,28.2,21.0,0.0,828970.0,3469862.0,0.0,0.0
70084,Fully Paid,287650.0,Long Term,714.0,1129170.0,10.0,Rent,Debt Consolidation,26723.69,22.5,4.0,0.0,904533.0,1659834.0,0.0,0.0
98181,Fully Paid,365024.0,Short Term,729.0,1168044.0,6.0,Own Home,Debt Consolidation,10975.73,18.2,12.0,0.0,380722.0,842908.0,0.0,0.0
25743,Fully Paid,130064.0,Short Term,721.0,1160805.0,10.0,Rent,Debt Consolidation,14219.79,34.6,6.0,0.0,224295.0,442442.0,0.0,0.0
52429,Charged Off,449328.0,Short Term,745.0,1940280.0,10.0,Home Mortgage,Debt Consolidation,21343.08,15.7,12.0,0.0,258932.0,525976.0,0.0,0.0
43934,Fully Paid,442024.0,Short Term,707.0,2290488.0,0.0,Home Mortgage,Debt Consolidation,28440.15,16.0,10.0,0.0,321784.0,486398.0,0.0,0.0
71287,Charged Off,183568.0,Long Term,729.0,1168044.0,6.0,Rent,Debt Consolidation,5745.98,16.6,5.0,0.0,173432.0,224642.0,0.0,0.0
6735,Charged Off,412500.0,Short Term,703.0,1377158.0,0.0,Home Mortgage,Debt Consolidation,30297.59,16.6,21.0,1.0,255132.0,642224.0,1.0,0.0
93473,Fully Paid,172414.0,Short Term,729.0,1168044.0,1.0,Rent,Debt Consolidation,6143.08,9.7,6.0,0.0,192299.0,254188.0,0.0,0.0
18030,Charged Off,103136.0,Short Term,680.0,508991.0,4.0,Rent,Debt Consolidation,9331.66,21.5,11.0,1.0,77349.0,168036.0,1.0,0.0
62067,Charged Off,111936.0,Short Term,747.0,333374.0,4.0,Own Home,Debt Consolidation,4055.93,9.1,12.0,0.0,82954.0,384230.0,0.0,0.0
66800,Fully Paid,411554.0,Short Term,729.0,1168044.0,3.0,Home Mortgage,Debt Consolidation,26121.77,28.2,17.0,1.0,375440.0,680306.0,1.0,0.0
15876,Fully Paid,397430.0,Short Term,743.0,2383550.0,6.0,Home Mortgage,Debt Consolidation,33965.54,22.2,15.0,0.0,627095.0,954184.0,0.0,0.0
70798,Fully Paid,249590.0,Long Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,37522.15,29.8,16.0,0.0,733761.0,981090.0,0.0,0.0
66037,Fully Paid,592306.0,Long Term,622.0,1165992.0,7.0,Home Mortgage,Debt Consolidation,27303.38,11.0,6.0,0.0,238450.0,437558.0,0.0,0.0
7223,Charged Off,372702.0,Long Term,692.0,1476813.0,10.0,Home Mortgage,Medical Bills,39504.8,14.3,7.0,0.0,361855.0,416504.0,0.0,0.0
70782,Charged Off,263516.0,Long Term,717.0,1137948.0,10.0,Own Home,Debt Consolidation,18776.18,20.2,13.0,0.0,245974.0,340274.0,0.0,0.0
62695,Fully Paid,32384.0,Short Term,729.0,1168044.0,2.0,Rent,Debt Consolidation,15771.9,17.2,10.0,0.0,11875.0,550022.0,0.0,0.0
24237,Charged Off,264814.0,Long Term,729.0,1168044.0,6.0,Own Home,Debt Consolidation,19868.87,31.9,18.0,0.0,301416.0,753808.0,0.0,0.0
8175,Fully Paid,381766.0,Short Term,724.0,836437.0,10.0,Home Mortgage,Debt Consolidation,20771.56,19.9,12.0,0.0,423928.0,841962.0,0.0,0.0
45947,Fully Paid,222024.0,Short Term,731.0,1150488.0,6.0,Home Mortgage,Debt Consolidation,10737.85,10.8,9.0,0.0,180614.0,381612.0,0.0,0.0
47219,Fully Paid,148500.0,Short Term,729.0,1168044.0,2.0,Rent,Buy a Car,855.19,25.3,3.0,0.0,9633.0,247764.0,0.0,0.0
64217,Fully Paid,668382.0,Long Term,672.0,1539304.0,9.0,Home Mortgage,Debt Consolidation,17265.87,13.5,8.0,0.0,533881.0,929610.0,0.0,0.0
29312,Charged Off,259006.0,Short Term,733.0,1174371.0,9.0,Own Home,Debt Consolidation,29065.82,13.0,21.0,0.0,441294.0,923978.0,0.0,0.0
11552,Charged Off,46178.0,Short Term,729.0,1168044.0,1.0,Home Mortgage,Other,1955.67,14.2,14.0,0.0,84151.0,118800.0,0.0,0.0
49221,Fully Paid,151580.0,Short Term,701.0,673778.0,1.0,Rent,other,5541.92,12.0,3.0,0.0,54739.0,80234.0,0.0,0.0
58167,Fully Paid,168366.0,Short Term,745.0,1677681.0,10.0,Home Mortgage,Debt Consolidation,11394.3,19.3,6.0,0.0,247247.0,591514.0,0.0,0.0
25247,Fully Paid,377146.0,Short Term,714.0,1245374.0,7.0,Rent,Debt Consolidation,18680.61,13.2,9.0,0.0,367935.0,771804.0,0.0,0.0
49733,Fully Paid,566764.0,Short Term,729.0,1168044.0,5.0,Home Mortgage,Debt Consolidation,11890.2,22.2,9.0,0.0,439698.0,831908.0,0.0,0.0
50893,Fully Paid,153626.0,Short Term,729.0,1168044.0,1.0,Rent,Debt Consolidation,16837.8,17.0,19.0,0.0,174914.0,289740.0,0.0,0.0
28265,Charged Off,435952.0,Short Term,726.0,1468358.0,9.0,Home Mortgage,Debt Consolidation,22637.36,7.0,15.0,0.0,181165.0,449196.0,0.0,0.0
83370,Charged Off,201564.0,Short Term,742.0,796879.0,10.0,Home Mortgage,Debt Consolidation,12152.4,16.9,6.0,0.0,569563.0,716056.0,0.0,0.0
52850,Fully Paid,67628.0,Short Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,20499.1,12.5,11.0,0.0,176985.0,369908.0,0.0,0.0
7058,Charged Off,556666.0,Long Term,655.0,1922990.0,10.0,Rent,Debt Consolidation,24678.34,14.4,8.0,0.0,230698.0,329384.0,0.0,0.0
5342,Fully Paid,219054.0,Short Term,708.0,945915.0,1.0,Rent,Debt Consolidation,14346.33,6.9,12.0,0.0,133285.0,422796.0,0.0,0.0
33635,Fully Paid,259600.0,Long Term,718.0,1201674.0,9.0,Rent,Debt Consolidation,2994.02,20.1,7.0,0.0,83752.0,175384.0,0.0,0.0
33297,Fully Paid,44902.0,Short Term,742.0,833663.0,10.0,Rent,Debt Consolidation,16187.05,21.5,15.0,0.0,97622.0,296670.0,0.0,0.0
83474,Fully Paid,599258.0,Short Term,695.0,1750223.0,1.0,Home Mortgage,Debt Consolidation,41275.79,14.8,28.0,0.0,624948.0,1299144.0,0.0,0.0
78201,Charged Off,267454.0,Long Term,593.0,785935.0,4.0,Rent,Debt Consolidation,23970.97,17.4,13.0,1.0,98724.0,230934.0,1.0,0.0
34250,Fully Paid,45694.0,Short Term,746.0,798532.0,6.0,Rent,Debt Consolidation,14373.69,12.3,15.0,0.0,39786.0,322080.0,0.0,0.0
71392,Fully Paid,359040.0,Short Term,745.0,891480.0,7.0,Rent,Debt Consolidation,14635.13,22.7,5.0,0.0,408481.0,520894.0,0.0,0.0
14946,Fully Paid,224554.0,Short Term,734.0,1066641.0,0.0,Home Mortgage,Debt Consolidation,26221.33,14.0,11.0,0.0,224770.0,560890.0,0.0,0.0
52495,Fully Paid,288068.0,Short Term,739.0,1197152.0,1.0,Rent,Debt Consolidation,6674.13,10.9,5.0,0.0,237462.0,277178.0,0.0,0.0
42544,Fully Paid,779240.0,Long Term,729.0,1168044.0,3.0,Home Mortgage,Debt Consolidation,13594.88,21.1,6.0,0.0,195415.0,669438.0,0.0,0.0
52094,Fully Paid,134200.0,Short Term,733.0,2317848.0,10.0,Home Mortgage,Other,965.77,20.5,7.0,1.0,51509.0,340846.0,0.0,0.0
62010,Fully Paid,467082.0,Short Term,747.0,2497170.0,9.0,Home Mortgage,Debt Consolidation,25804.09,22.0,10.0,0.0,841643.0,1233584.0,0.0,0.0
